TC_ID,테스트_케이스명,설명,사전조건,테스트_절차,기대_결과,테스트_데이터,우선순위,자동화
TC-01-01,앱 설치,사용자가 앱을 정상적으로 설치,조건: 인터넷 연결/저장공간 충분/어플이 설치되어있지 않아야함,"1. 앱 스토어 진입
2. 오늘의 집 검색 
3. 설치 버튼 클릭","2. 앱 상세 페이지 표시 
3. 앱 다운로드 및 설치 완료",최신버전 오늘의집 apk,높음,계획없음
TC-01-02,앱 설치 - 저장공간 부족 (네거티브),저장공간이 부족할 때 설치 실패 동작 확인,기기 저장공간 < 최소 요구용량,앱 스토어에서 ‘설치’ 버튼 클릭,“저장공간이 부족합니다” 오류 팝업 표시,,중간,계획없음
TC-01-03,앱 설치 - 네트워크 오류 (네거티브),네트워크 연결이 불안정할 때 설치 실패 동작 확인,인터넷 연결 불안정 또는 끊김 상태,앱 스토어에서 ‘설치’ 클릭,“네트워크 오류” 메시지 표시 및 설치 실패,,중간,계획없음
TC-02-01,로그인 - 정상 케이스,이메일로 로그인 가능 여부 확인,앱이 설치되어 있고 로그인 화면 표시됨,"1. 이메일로 로그인 버튼 클릭
2. 유효한 이메일과 비밀번호를 입력한다
3. ‘로그인’ 버튼을 누른다","1. 이메일/비밀번호 입력칸이 표시됨 
2. 필드에 값이 정상 입력됨 
3. 로그인 성공, 메인 페이지로 리디렉션","valid_user@example.com/
correct_pw",높음,계획됨
TC-02-02,로그인 - 정상 케이스,카카오톡 로그인 가능 여부 확인,앱이 설치되어 있고 로그인 화면 표시됨,"1. 카카오톡 로그인 버튼 클릭
2. 유효한 이메일과 비밀번호를 입력한다
3. ‘로그인’ 버튼을 누른다","1. 카카오톡 ID/PW 입력칸이 표시됨 
2. 필드에 값이 정상 입력됨 
3. 로그인 성공, 메인 페이지로 리디렉션",kakao_user@example.com/correct_pw,높음,계획됨: SNS 로그인(카카오/네이버/페이스북/애플) UI 표시 확인 수준
TC-02-03,로그인 - 정상 케이스,네이버 로그인 가능 여부 확인,앱이 설치되어 있고 로그인 화면 표시됨,"1. 네이버 로그인 버튼 클릭
2. 유효한 이메일과 비밀번호를 입력한다
3. ‘로그인’ 버튼을 누른다","1. 네이버 로그인 입력 화면이 표시됨
2. 필드에 값이 정상 입력됨 
3. 로그인 성공, 메인 페이지로 리디렉션",naver_user@example.com/correct_pw,높음,계획됨: SNS 로그인 UI 표시 확인 수준
TC-02-04,로그인 - 정상 케이스,페이스북 로그인 가능 여부 확인,앱이 설치되어 있고 로그인 화면 표시됨,"1. 페이스북 로그인 버튼 클릭
2. 유효한 이메일과 비밀번호를 입력한다
3. ‘로그인’ 버튼을 누른다","1. 페이스북 ID/PW 입력칸이 표시됨
2. 필드에 값이 정상 입력됨 
3. 로그인 성공, 메인 페이지로 리디렉션",fb_user@example.com/correct_pw,높음,계획됨: SNS 로그인 UI 표시 확인 수준
TC-02-05,로그인 - 정상 케이스,애플 계정 로그인 가능 여부 확인,앱이 설치되어 있고 로그인 화면 표시됨,"1. 애플 계정으로 로그인 버튼 클릭
2. 유효한 이메일과 비밀번호를 입력한다
3. ‘로그인’ 버튼을 누른다","1. 애플 계정 입력칸이 표시됨 
2. 필드에 값이 정상 입력됨 
3. 로그인 성공, 메인 페이지로 리디렉션",apple_user@example.com/correct_pw,높음,계획됨: SNS 로그인 UI 표시 확인 수준
TC-02-06,로그인 - 비밀번호 오류 (네거티브),잘못된 비밀번호 입력 시 오류 메시지 표시 확인,앱이 실행 중이고 로그인 화면 표시됨,유효한 이메일 + 잘못된 비밀번호 입력,오류 메시지 “10번 실패하면 10분간 로그인이 제한돼요(1/10)” 표시,valid_user@example.com/wrong_pw,중간,계획됨
TC-02-07,로그인 - 미등록 계정 (네거티브),존재하지 않는 계정으로 로그인 시 오류 표시 확인,앱 실행 및 로그인 화면 표시됨,미등록 이메일 입력 + 임의 비밀번호 입력,오류 메시지 “10번 실패하면 10분간 로그인이 제한돼요(1/10)” 표시,unknown@example.com/any_pw,중간,계획됨
TC-02-08,로그인 - 네트워크 끊김 (네거티브),로그인 중 네트워크 단절 시 처리 확인,네트워크 연결 불안정 상태,로그인 버튼 누른 직후 네트워크 끊김,"“Unable to resolve host \ohou.se\"": No address associated with hostname.” 메시지 표시""",valid_user@example.com/correct_pw,중간,계획됨
TC-02-09,로그인 - 빈 입력값 (네거티브),이메일 또는 비밀번호 미입력 시 검증 메시지 확인,로그인 화면 표시됨,이메일/ 비밀번호 중 하나 또는 모두 비워둔다,“이메일을 입력해주세요.” / “비밀번호를 입력해주세요.” 표시,,중간,계획됨
TC-02-10,로그인 - 고객센터 이동,로그인 시도중 오류가 있는 경우 고객센터 이동 여부 확인,로그인 화면 표시됨,로그인에 문제가 있으신가요? 클릭,고객센터로 이동,,중간,계획됨
TC-04-01,메인 페이지 진입 - 정상 케이스,로그인 성공 후 메인 페이지 접근 확인,인증 성공 후 세션 유지됨,로그인 완료 후 메인 페이지로 이동,메인 페이지가 정상 표시,valid_user@example.com/correct_pw,높음,계획됨
